PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-08-25T20:00:00Z,2021-08-25T19:00:00Z,PT60M,11.6,49,10.8,165,513,257,423,54.5,2.4,59
2021-08-25T21:00:00Z,2021-08-25T20:00:00Z,PT60M,11.3,60,5.4,86,555,198,284,55.0,2.7,69
2021-08-25T22:00:00Z,2021-08-25T21:00:00Z,PT60M,10.2,70,4.1,36,407,75,110,58.8,2.9,81
2021-08-25T23:00:00Z,2021-08-25T22:00:00Z,PT60M,8.4,79,32.7,3,0,0,3,64.7,2.6,93
2021-08-26T00:00:00Z,2021-08-25T23:00:00Z,PT60M,7.0,87,23.2,0,0,0,0,68.6,2.0,105
2021-08-26T01:00:00Z,2021-08-26T00:00:00Z,PT60M,6.2,95,20.8,0,0,0,0,71.1,1.3,118
2021-08-26T02:00:00Z,2021-08-26T01:00:00Z,PT60M,5.5,105,15.2,0,0,0,0,74.1,0.8,130
2021-08-26T03:00:00Z,2021-08-26T02:00:00Z,PT60M,5.2,118,2.3,0,0,0,0,75.4,0.6,142
2021-08-26T04:00:00Z,2021-08-26T03:00:00Z,PT60M,5.2,139,5.4,0,0,0,0,75.6,0.3,152
2021-08-26T05:00:00Z,2021-08-26T04:00:00Z,PT60M,5.0,171,24.8,0,0,0,0,76.2,0.2,157
2021-08-26T06:00:00Z,2021-08-26T05:00:00Z,PT60M,4.8,-153,46.8,0,0,0,0,77.5,0.5,155
2021-08-26T07:00:00Z,2021-08-26T06:00:00Z,PT60M,4.6,-127,51.2,0,0,0,0,78.5,0.5,147
2021-08-26T08:00:00Z,2021-08-26T07:00:00Z,PT60M,4.2,-111,38.3,0,0,0,0,80.1,0.5,136
2021-08-26T09:00:00Z,2021-08-26T08:00:00Z,PT60M,3.6,-100,41.9,0,0,0,0,82.5,0.7,124
2021-08-26T10:00:00Z,2021-08-26T09:00:00Z,PT60M,3.2,-91,3.5,0,0,0,0,84.0,0.7,112
2021-08-26T11:00:00Z,2021-08-26T10:00:00Z,PT60M,2.9,-83,1.1,0,0,0,0,84.4,0.4,99
2021-08-26T12:00:00Z,2021-08-26T11:00:00Z,PT60M,3.9,-75,0.0,13,243,28,41,81.3,0.4,87
2021-08-26T13:00:00Z,2021-08-26T12:00:00Z,PT60M,6.0,-66,0.0,38,672,177,215,73.6,0.5,75
2021-08-26T14:00:00Z,2021-08-26T13:00:00Z,PT60M,8.0,-55,0.0,52,816,357,409,65.1,1.0,64
2021-08-26T15:00:00Z,2021-08-26T14:00:00Z,PT60M,9.8,-42,0.0,60,889,514,573,57.2,1.7,55
2021-08-26T16:00:00Z,2021-08-26T15:00:00Z,PT60M,11.4,-25,0.0,63,929,624,687,48.7,1.9,48
2021-08-26T17:00:00Z,2021-08-26T16:00:00Z,PT60M,12.9,-5,0.0,64,945,675,739,41.2,1.8,44
2021-08-26T18:00:00Z,2021-08-26T17:00:00Z,PT60M,13.9,15,0.0,64,939,658,722,36.9,1.8,46
2021-08-26T19:00:00Z,2021-08-26T18:00:00Z,PT60M,14.6,34,0.0,62,911,576,638,34.9,2.0,51
2021-08-26T20:00:00Z,2021-08-26T19:00:00Z,PT60M,14.7,49,0.0,57,853,439,496,35.0,2.6,59
2021-08-26T21:00:00Z,2021-08-26T20:00:00Z,PT60M,14.1,61,0.0,48,748,266,314,38.4,3.1,69
2021-08-26T22:00:00Z,2021-08-26T21:00:00Z,PT60M,12.3,70,1.0,30,502,90,120,47.6,2.9,81
2021-08-26T23:00:00Z,2021-08-26T22:00:00Z,PT60M,9.6,79,11.9,2,23,2,4,61.6,1.8,93
2021-08-27T00:00:00Z,2021-08-26T23:00:00Z,PT60M,7.9,87,18.0,0,0,0,0,70.7,1.0,105
2021-08-27T01:00:00Z,2021-08-27T00:00:00Z,PT60M,7.5,95,0.7,0,0,0,0,72.3,0.4,118
2021-08-27T02:00:00Z,2021-08-27T01:00:00Z,PT60M,7.4,105,21.9,0,0,0,0,72.3,0.3,130
2021-08-27T03:00:00Z,2021-08-27T02:00:00Z,PT60M,7.5,119,28.6,0,0,0,0,71.4,0.6,142
2021-08-27T04:00:00Z,2021-08-27T03:00:00Z,PT60M,7.6,139,36.4,0,0,0,0,70.9,0.4,151
2021-08-27T05:00:00Z,2021-08-27T04:00:00Z,PT60M,7.6,171,43.9,0,0,0,0,70.8,0.4,157
2021-08-27T06:00:00Z,2021-08-27T05:00:00Z,PT60M,7.6,-153,44.5,0,0,0,0,71.4,0.5,155
2021-08-27T07:00:00Z,2021-08-27T06:00:00Z,PT60M,7.4,-128,37.1,0,0,0,0,72.3,0.3,147
2021-08-27T08:00:00Z,2021-08-27T07:00:00Z,PT60M,7.2,-111,53.9,0,0,0,0,72.2,0.4,136
2021-08-27T09:00:00Z,2021-08-27T08:00:00Z,PT60M,7.2,-100,62.0,0,0,0,0,70.7,0.8,124
2021-08-27T10:00:00Z,2021-08-27T09:00:00Z,PT60M,7.3,-91,66.5,0,0,0,0,68.0,0.7,111
2021-08-27T11:00:00Z,2021-08-27T10:00:00Z,PT60M,7.5,-83,60.8,0,0,0,0,65.2,0.6,99
2021-08-27T12:00:00Z,2021-08-27T11:00:00Z,PT60M,8.1,-75,28.7,27,0,0,27,63.5,0.9,87
2021-08-27T13:00:00Z,2021-08-27T12:00:00Z,PT60M,9.2,-66,42.0,122,1,0,123,59.6,0.4,75
2021-08-27T14:00:00Z,2021-08-27T13:00:00Z,PT60M,10.3,-55,44.5,218,14,5,223,54.7,0.3,64
2021-08-27T15:00:00Z,2021-08-27T14:00:00Z,PT60M,11.6,-42,56.0,247,0,0,247,49.5,0.1,54
2021-08-27T16:00:00Z,2021-08-27T15:00:00Z,PT60M,13.1,-25,60.7,266,0,0,266,43.9,0.5,47
2021-08-27T17:00:00Z,2021-08-27T16:00:00Z,PT60M,14.3,-5,52.3,345,3,2,347,40.7,1.3,44
2021-08-27T18:00:00Z,2021-08-27T17:00:00Z,PT60M,15.0,16,55.1,312,10,7,319,40.0,1.8,45
2021-08-27T19:00:00Z,2021-08-27T18:00:00Z,PT60M,14.7,34,53.7,287,0,0,287,42.6,2.0,51
2021-08-27T20:00:00Z,2021-08-27T19:00:00Z,PT60M,14.0,49,51.5,234,0,0,234,47.1,1.9,59
2021-08-27T21:00:00Z,2021-08-27T20:00:00Z,PT60M,12.9,61,45.4,160,5,1,161,54.2,1.9,69
2021-08-27T22:00:00Z,2021-08-27T21:00:00Z,PT60M,11.3,71,34.2,73,1,0,74,64.1,1.8,81
2021-08-27T23:00:00Z,2021-08-27T22:00:00Z,PT60M,9.9,79,74.9,2,0,0,2,70.9,1.3,93
2021-08-28T00:00:00Z,2021-08-27T23:00:00Z,PT60M,9.4,87,83.9,0,0,0,0,73.1,0.3,105
2021-08-28T01:00:00Z,2021-08-28T00:00:00Z,PT60M,9.2,96,77.9,0,0,0,0,73.4,0.4,118
2021-08-28T02:00:00Z,2021-08-28T01:00:00Z,PT60M,9.1,106,80.6,0,0,0,0,73.3,0.7,130
2021-08-28T03:00:00Z,2021-08-28T02:00:00Z,PT60M,9.1,119,82.0,0,0,0,0,73.0,0.7,141
2021-08-28T04:00:00Z,2021-08-28T03:00:00Z,PT60M,8.9,140,88.6,0,0,0,0,73.5,0.3,151
2021-08-28T05:00:00Z,2021-08-28T04:00:00Z,PT60M,8.8,171,83.1,0,0,0,0,73.6,0.3,156
2021-08-28T06:00:00Z,2021-08-28T05:00:00Z,PT60M,8.8,-154,86.9,0,0,0,0,71.5,0.6,154
2021-08-28T07:00:00Z,2021-08-28T06:00:00Z,PT60M,9.0,-128,82.8,0,0,0,0,69.8,0.8,146
2021-08-28T08:00:00Z,2021-08-28T07:00:00Z,PT60M,9.1,-112,76.5,0,0,0,0,67.6,0.9,136
2021-08-28T09:00:00Z,2021-08-28T08:00:00Z,PT60M,9.5,-101,75.0,0,0,0,0,64.2,1.4,124
2021-08-28T10:00:00Z,2021-08-28T09:00:00Z,PT60M,9.8,-92,53.0,0,0,0,0,61.9,1.6,111
2021-08-28T11:00:00Z,2021-08-28T10:00:00Z,PT60M,10.1,-83,54.2,0,0,0,0,60.5,2.0,99
2021-08-28T12:00:00Z,2021-08-28T11:00:00Z,PT60M,11.0,-75,29.2,26,8,1,27,56.3,1.8,86
2021-08-28T13:00:00Z,2021-08-28T12:00:00Z,PT60M,12.6,-66,41.6,124,6,2,126,50.5,1.1,74
2021-08-28T14:00:00Z,2021-08-28T13:00:00Z,PT60M,14.2,-56,54.0,180,0,0,180,45.4,1.0,64
2021-08-28T15:00:00Z,2021-08-28T14:00:00Z,PT60M,15.7,-42,66.0,190,0,0,190,39.7,1.2,54
2021-08-28T16:00:00Z,2021-08-28T15:00:00Z,PT60M,17.3,-25,50.9,329,0,0,329,33.9,0.5,47
2021-08-28T17:00:00Z,2021-08-28T16:00:00Z,PT60M,18.9,-5,30.0,378,169,122,500,30.0,0.6,44
2021-08-28T18:00:00Z,2021-08-28T17:00:00Z,PT60M,20.0,16,42.5,378,34,24,402,28.7,1.1,45
2021-08-28T19:00:00Z,2021-08-28T18:00:00Z,PT60M,20.5,35,16.1,197,507,319,516,29.4,1.6,50
2021-08-28T20:00:00Z,2021-08-28T19:00:00Z,PT60M,20.4,50,4.5,112,672,347,460,31.7,1.8,59
2021-08-28T21:00:00Z,2021-08-28T20:00:00Z,PT60M,19.7,61,1.0,59,676,244,303,36.0,1.6,69
2021-08-28T22:00:00Z,2021-08-28T21:00:00Z,PT60M,17.6,71,1.2,32,473,87,119,45.0,1.4,80
2021-08-28T23:00:00Z,2021-08-28T22:00:00Z,PT60M,14.6,80,19.2,3,13,1,5,55.2,1.0,92
2021-08-29T00:00:00Z,2021-08-28T23:00:00Z,PT60M,13.1,88,23.8,0,0,0,0,58.9,0.5,105
2021-08-29T01:00:00Z,2021-08-29T00:00:00Z,PT60M,12.7,96,0.7,0,0,0,0,59.3,0.3,117
2021-08-29T02:00:00Z,2021-08-29T01:00:00Z,PT60M,12.4,106,0.0,0,0,0,0,60.5,0.4,130
2021-08-29T03:00:00Z,2021-08-29T02:00:00Z,PT60M,12.1,120,0.0,0,0,0,0,63.3,0.4,141
2021-08-29T04:00:00Z,2021-08-29T03:00:00Z,PT60M,11.8,140,0.0,0,0,0,0,65.2,0.4,151
2021-08-29T05:00:00Z,2021-08-29T04:00:00Z,PT60M,11.6,171,0.8,0,0,0,0,65.4,0.7,156
2021-08-29T06:00:00Z,2021-08-29T05:00:00Z,PT60M,11.3,-154,0.5,0,0,0,0,66.2,0.8,154
2021-08-29T07:00:00Z,2021-08-29T06:00:00Z,PT60M,11.1,-128,0.0,0,0,0,0,67.7,0.7,146
2021-08-29T08:00:00Z,2021-08-29T07:00:00Z,PT60M,11.0,-112,0.0,0,0,0,0,67.7,0.9,135
2021-08-29T09:00:00Z,2021-08-29T08:00:00Z,PT60M,10.8,-101,0.3,0,0,0,0,67.3,0.8,123
2021-08-29T10:00:00Z,2021-08-29T09:00:00Z,PT60M,10.6,-92,0.4,0,0,0,0,67.2,0.6,111
2021-08-29T11:00:00Z,2021-08-29T10:00:00Z,PT60M,10.4,-84,1.7,0,0,0,0,67.2,0.3,98
2021-08-29T12:00:00Z,2021-08-29T11:00:00Z,PT60M,11.7,-75,0.0,15,262,32,47,63.7,0.4,86
2021-08-29T13:00:00Z,2021-08-29T12:00:00Z,PT60M,14.9,-66,0.0,42,653,181,223,52.5,0.7,74
2021-08-29T14:00:00Z,2021-08-29T13:00:00Z,PT60M,18.0,-56,0.0,57,790,357,414,42.0,0.5,63
2021-08-29T15:00:00Z,2021-08-29T14:00:00Z,PT60M,20.3,-42,0.0,68,857,507,575,36.1,0.4,54
2021-08-29T16:00:00Z,2021-08-29T15:00:00Z,PT60M,22.1,-25,0.0,78,885,606,684,32.7,1.2,47
2021-08-29T17:00:00Z,2021-08-29T16:00:00Z,PT60M,23.2,-5,0.0,83,892,648,731,31.4,1.9,43
2021-08-29T18:00:00Z,2021-08-29T17:00:00Z,PT60M,23.9,16,0.0,86,878,625,711,31.8,2.3,45
2021-08-29T19:00:00Z,2021-08-29T18:00:00Z,PT60M,23.9,35,0.0,88,837,539,627,33.6,2.6,50
2021-08-29T20:00:00Z,2021-08-29T19:00:00Z,PT60M,23.1,50,0.0,81,773,405,486,37.1,3.1,58
2021-08-29T21:00:00Z,2021-08-29T20:00:00Z,PT60M,21.5,62,0.0,65,660,241,307,42.8,3.3,69
2021-08-29T22:00:00Z,2021-08-29T21:00:00Z,PT60M,18.7,71,0.6,39,419,78,117,52.2,2.9,80
2021-08-29T23:00:00Z,2021-08-29T22:00:00Z,PT60M,15.2,80,10.6,3,20,2,5,63.9,2.2,92
2021-08-30T00:00:00Z,2021-08-29T23:00:00Z,PT60M,12.9,88,20.5,0,0,0,0,72.0,1.8,105
2021-08-30T01:00:00Z,2021-08-30T00:00:00Z,PT60M,11.9,97,0.9,0,0,0,0,75.6,1.4,117
2021-08-30T02:00:00Z,2021-08-30T01:00:00Z,PT60M,11.2,107,0.0,0,0,0,0,78.2,1.3,130
2021-08-30T03:00:00Z,2021-08-30T02:00:00Z,PT60M,10.5,120,0.0,0,0,0,0,80.9,1.2,141
2021-08-30T04:00:00Z,2021-08-30T03:00:00Z,PT60M,9.9,141,0.0,0,0,0,0,83.7,0.8,151
2021-08-30T05:00:00Z,2021-08-30T04:00:00Z,PT60M,9.5,172,14.0,0,0,0,0,85.1,0.6,156
2021-08-30T06:00:00Z,2021-08-30T05:00:00Z,PT60M,9.1,-154,41.3,0,0,0,0,86.2,0.6,154
2021-08-30T07:00:00Z,2021-08-30T06:00:00Z,PT60M,8.6,-129,43.5,0,0,0,0,87.9,0.3,146
2021-08-30T08:00:00Z,2021-08-30T07:00:00Z,PT60M,8.5,-112,45.3,0,0,0,0,88.5,0.4,135
2021-08-30T09:00:00Z,2021-08-30T08:00:00Z,PT60M,8.4,-101,44.0,0,0,0,0,88.5,0.4,123
2021-08-30T10:00:00Z,2021-08-30T09:00:00Z,PT60M,8.2,-92,46.8,0,0,0,0,88.5,0.6,111
2021-08-30T11:00:00Z,2021-08-30T10:00:00Z,PT60M,8.1,-84,43.9,0,0,0,0,87.9,0.4,98
2021-08-30T12:00:00Z,2021-08-30T11:00:00Z,PT60M,9.0,-76,28.8,31,0,0,31,85.6,0.4,86
2021-08-30T13:00:00Z,2021-08-30T12:00:00Z,PT60M,10.9,-67,48.6,111,0,0,111,79.2,0.9,74
2021-08-30T14:00:00Z,2021-08-30T13:00:00Z,PT60M,12.4,-56,65.5,139,0,0,139,71.8,1.4,63
2021-08-30T15:00:00Z,2021-08-30T14:00:00Z,PT60M,14.0,-43,77.4,129,0,0,129,65.6,1.9,53
2021-08-30T16:00:00Z,2021-08-30T15:00:00Z,PT60M,15.6,-26,77.7,152,0,0,152,59.6,2.3,46
2021-08-30T17:00:00Z,2021-08-30T16:00:00Z,PT60M,17.0,-5,70.3,217,0,0,217,54.4,2.5,43
2021-08-30T18:00:00Z,2021-08-30T17:00:00Z,PT60M,18.0,16,53.8,319,11,8,327,51.5,2.8,44
2021-08-30T19:00:00Z,2021-08-30T18:00:00Z,PT60M,18.3,35,16.6,274,389,245,519,50.4,3.1,50
2021-08-30T20:00:00Z,2021-08-30T19:00:00Z,PT60M,18.1,50,0.1,90,753,397,487,50.2,3.2,58
2021-08-30T21:00:00Z,2021-08-30T20:00:00Z,PT60M,17.4,62,0.0,69,654,241,309,51.8,3.1,69
2021-08-30T22:00:00Z,2021-08-30T21:00:00Z,PT60M,15.6,72,1.3,41,410,78,119,58.6,2.8,80
2021-08-30T23:00:00Z,2021-08-30T22:00:00Z,PT60M,12.7,80,20.3,4,9,1,5,70.7,2.3,92
2021-08-31T00:00:00Z,2021-08-30T23:00:00Z,PT60M,10.4,88,28.5,0,0,0,0,80.5,1.8,105
2021-08-31T01:00:00Z,2021-08-31T00:00:00Z,PT60M,9.3,97,1.1,0,0,0,0,84.7,1.5,117
2021-08-31T02:00:00Z,2021-08-31T01:00:00Z,PT60M,8.7,107,0.5,0,0,0,0,87.0,1.4,129
2021-08-31T03:00:00Z,2021-08-31T02:00:00Z,PT60M,8.2,121,10.5,0,0,0,0,88.6,1.1,141
2021-08-31T04:00:00Z,2021-08-31T03:00:00Z,PT60M,7.7,141,13.5,0,0,0,0,90.0,0.9,150
2021-08-31T05:00:00Z,2021-08-31T04:00:00Z,PT60M,7.2,172,58.9,0,0,0,0,91.3,0.9,155
2021-08-31T06:00:00Z,2021-08-31T05:00:00Z,PT60M,6.8,-154,54.5,0,0,0,0,92.5,0.8,153
2021-08-31T07:00:00Z,2021-08-31T06:00:00Z,PT60M,6.6,-129,56.7,0,0,0,0,93.6,0.7,146
2021-08-31T08:00:00Z,2021-08-31T07:00:00Z,PT60M,6.5,-113,50.3,0,0,0,0,94.3,0.7,135
2021-08-31T09:00:00Z,2021-08-31T08:00:00Z,PT60M,6.4,-101,51.1,0,0,0,0,94.6,0.6,123
2021-08-31T10:00:00Z,2021-08-31T09:00:00Z,PT60M,6.4,-92,59.7,0,0,0,0,94.1,0.6,110
2021-08-31T11:00:00Z,2021-08-31T10:00:00Z,PT60M,6.8,-84,57.9,0,0,0,0,92.8,0.7,98
2021-08-31T12:00:00Z,2021-08-31T11:00:00Z,PT60M,7.5,-76,42.4,27,0,0,27,90.2,0.7,86
2021-08-31T13:00:00Z,2021-08-31T12:00:00Z,PT60M,8.1,-67,60.4,84,0,0,84,86.6,0.6,74
2021-08-31T14:00:00Z,2021-08-31T13:00:00Z,PT60M,9.2,-56,67.6,133,0,0,133,81.2,0.5,63
2021-08-31T15:00:00Z,2021-08-31T14:00:00Z,PT60M,11.1,-43,60.8,231,0,0,231,71.7,0.7,53
2021-08-31T16:00:00Z,2021-08-31T15:00:00Z,PT60M,13.2,-26,26.3,278,338,241,518,61.4,1.2,46
2021-08-31T17:00:00Z,2021-08-31T16:00:00Z,PT60M,14.8,-5,0.4,89,889,654,742,54.0,1.8,43
2021-08-31T18:00:00Z,2021-08-31T17:00:00Z,PT60M,15.8,17,0.0,82,894,644,726,49.9,2.0,44
2021-08-31T19:00:00Z,2021-08-31T18:00:00Z,PT60M,16.4,35,0.0,80,864,562,641,47.5,2.1,49
2021-08-31T20:00:00Z,2021-08-31T19:00:00Z,PT60M,16.6,51,0.0,71,810,430,501,46.9,2.5,58
2021-08-31T21:00:00Z,2021-08-31T20:00:00Z,PT60M,16.1,62,0.0,57,709,263,320,48.9,3.0,68
2021-08-31T22:00:00Z,2021-08-31T21:00:00Z,PT60M,14.4,72,0.5,35,486,92,127,56.5,3.1,80
2021-08-31T23:00:00Z,2021-08-31T22:00:00Z,PT60M,11.6,81,14.0,4,27,2,6,69.2,2.6,92
2021-09-01T00:00:00Z,2021-08-31T23:00:00Z,PT60M,9.6,89,24.7,0,0,0,0,78.3,1.9,105
2021-09-01T01:00:00Z,2021-09-01T00:00:00Z,PT60M,8.9,97,0.9,0,0,0,0,81.6,1.4,117
2021-09-01T02:00:00Z,2021-09-01T01:00:00Z,PT60M,8.3,108,0.0,0,0,0,0,83.3,1.0,129
2021-09-01T03:00:00Z,2021-09-01T02:00:00Z,PT60M,8.0,121,0.0,0,0,0,0,84.1,0.6,141
2021-09-01T04:00:00Z,2021-09-01T03:00:00Z,PT60M,7.8,142,0.0,0,0,0,0,84.8,0.4,150
2021-09-01T05:00:00Z,2021-09-01T04:00:00Z,PT60M,7.5,172,0.0,0,0,0,0,85.3,0.4,155
2021-09-01T06:00:00Z,2021-09-01T05:00:00Z,PT60M,7.2,-154,0.0,0,0,0,0,86.2,0.5,153
2021-09-01T07:00:00Z,2021-09-01T06:00:00Z,PT60M,7.0,-129,0.0,0,0,0,0,87.0,0.5,145
2021-09-01T08:00:00Z,2021-09-01T07:00:00Z,PT60M,6.7,-113,0.0,0,0,0,0,87.3,0.5,134
2021-09-01T09:00:00Z,2021-09-01T08:00:00Z,PT60M,6.6,-102,0.0,0,0,0,0,87.8,0.6,123
2021-09-01T10:00:00Z,2021-09-01T09:00:00Z,PT60M,6.5,-93,15.4,0,0,0,0,88.4,0.6,110
2021-09-01T11:00:00Z,2021-09-01T10:00:00Z,PT60M,6.6,-84,72.7,0,0,0,0,88.4,0.4,98
2021-09-01T12:00:00Z,2021-09-01T11:00:00Z,PT60M,7.9,-76,50.1,31,0,0,31,84.4,1.1,85
2021-09-01T13:00:00Z,2021-09-01T12:00:00Z,PT60M,10.1,-67,22.4,112,225,74,186,76.8,1.0,73
2021-09-01T14:00:00Z,2021-09-01T13:00:00Z,PT60M,12.1,-56,3.4,102,644,301,403,68.2,0.6,62
2021-09-01T15:00:00Z,2021-09-01T14:00:00Z,PT60M,13.8,-43,30.2,309,152,88,396,60.1,0.1,53
2021-09-01T16:00:00Z,2021-09-01T15:00:00Z,PT60M,15.5,-26,44.8,370,7,5,375,52.5,0.1,46
2021-09-01T17:00:00Z,2021-09-01T16:00:00Z,PT60M,17.5,-5,61.7,278,0,0,278,45.8,0.2,42
2021-09-01T18:00:00Z,2021-09-01T17:00:00Z,PT60M,18.9,17,38.6,380,72,52,431,42.0,0.7,44
2021-09-01T19:00:00Z,2021-09-01T18:00:00Z,PT60M,19.3,36,26.4,346,171,109,455,41.9,1.1,49
2021-09-01T20:00:00Z,2021-09-01T19:00:00Z,PT60M,18.8,51,20.9,260,227,119,379,46.2,0.8,58
2021-09-01T21:00:00Z,2021-09-01T20:00:00Z,PT60M,18.1,63,27.3,174,125,47,222,51.1,0.9,68
2021-09-01T22:00:00Z,2021-09-01T21:00:00Z,PT60M,16.3,72,35.3,73,7,2,75,60.6,2.0,80
2021-09-01T23:00:00Z,2021-09-01T22:00:00Z,PT60M,13.2,81,25.3,4,0,0,4,76.5,1.8,92
2021-09-02T00:00:00Z,2021-09-01T23:00:00Z,PT60M,11.3,89,53.7,0,0,0,0,85.9,1.3,104
2021-09-02T01:00:00Z,2021-09-02T00:00:00Z,PT60M,10.8,98,45.6,0,0,0,0,89.1,1.0,117
2021-09-02T02:00:00Z,2021-09-02T01:00:00Z,PT60M,10.5,108,20.2,0,0,0,0,90.2,0.8,129
2021-09-02T03:00:00Z,2021-09-02T02:00:00Z,PT60M,10.2,122,38.7,0,0,0,0,90.5,1.2,141
2021-09-02T04:00:00Z,2021-09-02T03:00:00Z,PT60M,9.9,142,7.8,0,0,0,0,91.1,1.2,150
2021-09-02T05:00:00Z,2021-09-02T04:00:00Z,PT60M,9.6,173,0.7,0,0,0,0,91.3,1.0,155
2021-09-02T06:00:00Z,2021-09-02T05:00:00Z,PT60M,9.1,-154,0.0,0,0,0,0,91.7,0.6,153
2021-09-02T07:00:00Z,2021-09-02T06:00:00Z,PT60M,8.5,-129,0.0,0,0,0,0,93.1,0.4,145
2021-09-02T08:00:00Z,2021-09-02T07:00:00Z,PT60M,8.1,-113,0.0,0,0,0,0,94.5,0.5,134
2021-09-02T09:00:00Z,2021-09-02T08:00:00Z,PT60M,7.8,-102,1.5,0,0,0,0,94.7,0.5,122
2021-09-02T10:00:00Z,2021-09-02T09:00:00Z,PT60M,7.7,-93,15.9,0,0,0,0,94.9,0.5,110
2021-09-02T11:00:00Z,2021-09-02T10:00:00Z,PT60M,7.6,-85,9.2,0,0,0,0,94.6,0.5,97
2021-09-02T12:00:00Z,2021-09-02T11:00:00Z,PT60M,9.0,-76,7.1,31,149,20,51,91.6,0.5,85
2021-09-02T13:00:00Z,2021-09-02T12:00:00Z,PT60M,11.4,-67,11.8,107,351,102,209,84.3,0.1,73
2021-09-02T14:00:00Z,2021-09-02T13:00:00Z,PT60M,13.6,-57,14.0,179,405,193,371,75.5,0.6,62
2021-09-02T15:00:00Z,2021-09-02T14:00:00Z,PT60M,15.6,-43,0.7,90,816,499,589,67.3,0.9,52
2021-09-02T16:00:00Z,2021-09-02T15:00:00Z,PT60M,17.4,-26,0.0,90,869,611,701,58.5,1.2,45
2021-09-02T17:00:00Z,2021-09-02T16:00:00Z,PT60M,19.0,-5,0.0,95,875,651,746,50.3,1.7,42
2021-09-02T18:00:00Z,2021-09-02T17:00:00Z,PT60M,20.2,17,0.4,103,850,619,721,45.9,2.2,43
2021-09-02T19:00:00Z,2021-09-02T18:00:00Z,PT60M,20.6,36,0.0,91,833,548,639,45.2,2.4,49
2021-09-02T20:00:00Z,2021-09-02T19:00:00Z,PT60M,20.4,51,0.0,82,775,416,498,46.4,2.6,58
2021-09-02T21:00:00Z,2021-09-02T20:00:00Z,PT60M,19.5,63,0.0,66,669,252,318,50.0,2.9,68
2021-09-02T22:00:00Z,2021-09-02T21:00:00Z,PT60M,17.5,73,0.4,40,445,86,126,58.5,2.9,80
2021-09-02T23:00:00Z,2021-09-02T22:00:00Z,PT60M,14.5,81,11.9,4,30,3,7,71.8,2.3,92
2021-09-03T00:00:00Z,2021-09-02T23:00:00Z,PT60M,12.1,89,23.7,0,0,0,0,81.7,1.7,104
2021-09-03T01:00:00Z,2021-09-03T00:00:00Z,PT60M,11.1,98,0.9,0,0,0,0,84.8,1.1,117
2021-09-03T02:00:00Z,2021-09-03T01:00:00Z,PT60M,10.6,108,0.0,0,0,0,0,85.5,0.8,129
2021-09-03T03:00:00Z,2021-09-03T02:00:00Z,PT60M,10.2,122,0.0,0,0,0,0,86.1,0.7,140
2021-09-03T04:00:00Z,2021-09-03T03:00:00Z,PT60M,9.8,143,8.1,0,0,0,0,86.8,0.5,150
2021-09-03T05:00:00Z,2021-09-03T04:00:00Z,PT60M,9.4,173,49.8,0,0,0,0,87.6,0.4,154
2021-09-03T06:00:00Z,2021-09-03T05:00:00Z,PT60M,8.9,-154,51.3,0,0,0,0,89.6,0.4,152
2021-09-03T07:00:00Z,2021-09-03T06:00:00Z,PT60M,8.4,-130,45.5,0,0,0,0,91.7,0.5,145
2021-09-03T08:00:00Z,2021-09-03T07:00:00Z,PT60M,8.0,-114,44.0,0,0,0,0,92.7,0.5,134
2021-09-03T09:00:00Z,2021-09-03T08:00:00Z,PT60M,7.7,-102,45.2,0,0,0,0,93.5,0.4,122
2021-09-03T10:00:00Z,2021-09-03T09:00:00Z,PT60M,7.4,-93,42.1,0,0,0,0,94.0,0.4,110
2021-09-03T11:00:00Z,2021-09-03T10:00:00Z,PT60M,7.1,-85,40.8,0,0,0,0,94.2,0.4,97
2021-09-03T12:00:00Z,2021-09-03T11:00:00Z,PT60M,8.3,-77,35.1,33,11,1,34,91.8,0.2,85
2021-09-03T13:00:00Z,2021-09-03T12:00:00Z,PT60M,10.4,-68,57.8,99,0,0,99,85.1,0.3,73
2021-09-03T14:00:00Z,2021-09-03T13:00:00Z,PT60M,12.3,-57,68.5,134,0,0,134,76.5,0.6,62
2021-09-03T15:00:00Z,2021-09-03T14:00:00Z,PT60M,14.4,-43,74.4,153,0,0,153,67.5,1.1,52
2021-09-03T16:00:00Z,2021-09-03T15:00:00Z,PT60M,16.2,-26,75.6,172,0,0,172,59.6,1.6,45
2021-09-03T17:00:00Z,2021-09-03T16:00:00Z,PT60M,17.7,-5,82.0,135,0,0,135,53.8,2.1,42
2021-09-03T18:00:00Z,2021-09-03T17:00:00Z,PT60M,18.1,17,73.3,194,0,0,194,52.7,2.6,43
2021-09-03T19:00:00Z,2021-09-03T18:00:00Z,PT60M,17.6,36,59.5,259,0,0,259,53.8,3.4,49
2021-09-03T20:00:00Z,2021-09-03T19:00:00Z,PT60M,16.7,52,40.1,263,66,32,295,54.8,3.6,57
2021-09-03T21:00:00Z,2021-09-03T20:00:00Z,PT60M,15.3,63,18.4,166,261,95,261,57.4,3.0,68
2021-09-03T22:00:00Z,2021-09-03T21:00:00Z,PT60M,13.5,73,8.5,61,300,58,118,62.3,2.8,79
